"В 2018 году бренд Mercedes-Benz оценивался в 48,601 млрд $, удерживая второе место (после Toyota) среди компаний-производителей автомобилей и восьмое место среди всех брендов мира.","В 2018 году бренд Mercedes-Benz оценивался в 48,601 млрд долларов, удерживая второе место (после Toyota) среди компаний-производителей автомобилей и восьмое место среди всех брендов мира."
"о поставке Li-ion аккумуляторов на 43 миллиона $.","о поставке Li-ion аккумуляторов на 43 миллиона долларов."
"По расчету стоимости НАСА, проект оценивался в 2,5 млрд $.","По расчету стоимости НАСА, проект оценивался в 2,5 млрд долларов."
"После успешного запуска новой модели смартфона продажи увеличились на 20 %, что повысило доход компании.","После успешного запуска новой модели смартфона продажи увеличились на 20 процентов, что повысило доход компании."
"Пожарные службы улучшили свою реакцию на чрезвычайные ситуации, что позволило снизить время реагирования на 15 %.","Пожарные службы улучшили свою реакцию на чрезвычайные ситуации, что позволило снизить время реагирования на 15 процентов."
"Опрос показал, что только 25 % граждан поддерживают повышение пенсионного возраста в текущей экономической ситуации.","Опрос показал, что только 25 процентов граждан поддерживают повышение пенсионного возраста в текущей экономической ситуации."
"Благодаря внедрению новых технологий, компания смогла сократить энергозатраты на 7 %, что снизило общие расходы на производство.","Благодаря внедрению новых технологий, компания смогла сократить энергозатраты на 7 процентов, что снизило общие расходы на производство."
"Квартальный доход увеличился на 12 %, что позволило вложить средства в новые технологии.", "Квартальный доход увеличился на 12 процентов, что позволило вложить средства в новые технологии."
"Рост цен составил 2 %, что отразилось на уровне жизни населения.", "Рост цен составил 2 процента, что отразилось на уровне жизни населения."
"В новом проекте мы планируем повысить уровень прибыли на 25 %, что обеспечит более высокие дивиденды для инвесторов.","В новом проекте мы планируем повысить уровень прибыли на 25 процентов, что обеспечит более высокие дивиденды для инвесторов."
"Эксперты заявили, что инфляция составит около 4,3 % в ближайшие годы, что отразится на ценах основных товаров и услуг.","Эксперты заявили, что инфляция составит около 4,3 процента в ближайшие годы, что отразится на ценах основных товаров и услуг."
"Компании удалось увеличить свою долю на рынке до 15 %, что свидетельствует о росте её конкурентоспособности.","Компании удалось увеличить свою долю на рынке до 15 процентов, что свидетельствует о росте её конкурентоспособности."
"В результате изменений в законодательстве налоги для крупных компаний вырастут на 5 %, что вызовет повышение цен на товары.","В результате изменений в законодательстве налоги для крупных компаний вырастут на 5 процентов, что вызовет повышение цен на товары."
"Из общего бюджета на образование выделено 8 %, что позволит финансировать дополнительные учебные материалы и лаборатории.","Из общего бюджета на образование выделено 8 процентов, что позволит финансировать дополнительные учебные материалы и лаборатории."
"Их доходы за последний квартал увеличились на 5%, и это дает повод для оптимистичных прогнозов на будущее.", "Их доходы за последний квартал увеличились на 5 процентов, и это дает повод для оптимистичных прогнозов на будущее."
"£ также является параллельной валютой коронных земель: Гернси, Джерси и Острова Мэн; и законным средством платежа для британских заморских территорий: Фолклендские острова, Гибралтар, Острова Святой Елены, Вознесения и Тристан-да-Кунья, Южная Георгия и Южные Сандвичевы Острова, Британская Территория в Индийском Океане и Британская антарктическая территория.","фунт стерлингов также является параллельной валютой коронных земель: Гернси, Джерси и Острова Мэн; и законным средством платежа для британских заморских территорий: Фолклендские острова, Гибралтар, Острова Святой Елены, Вознесения и Тристан-да-Кунья, Южная Георгия и Южные Сандвичевы Острова, Британская Территория в Индийском Океане и Британская антарктическая территория."
"Британский фонд выделил грант в размере 500 000 £ на поддержку молодых предпринимателей.", "Британский фонд выделил грант в размере 500 000 фунтов стерлингов на поддержку молодых предпринимателей."
"Правительство Великобритании инвестировало 1,5 млн £ в развитие новых технологий, направленных на снижение углеродного следа.", "Правительство Великобритании инвестировало 1,5 млн фунтов стерлингов в развитие новых технологий, направленных на снижение углеродного следа."
"Стоимость импорта товаров из Великобритании в этом квартале составила 2 млн £, что вызвало рост цен на продукцию в местных магазинах.", "Стоимость импорта товаров из Великобритании в этом квартале составила 2 млн фунтов стерлингов, что вызвало рост цен на продукцию в местных магазинах."
"Всего, за годы своей работы «Фонд помощи России» осуществил поставки в СССР на сумму около 8 млн £ (около 200 миллионов в современных британских фунтах).","Всего, за годы своей работы «Фонд помощи России» осуществил поставки в СССР на сумму около 8 млн фунтов стерлингов (около 200 миллионов в современных британских фунтах)."
"В 1960 году была введена новая разменная ¤ — агора.","В 1960 году была введена новая разменная денежная единица — агора."
"Рупия Кокосовых островов (англ. Keeling Cocos rupee) — частная ¤ Кокосовых (Килинг) островов.","Рупия Кокосовых островов (англ. Keeling Cocos rupee) — частная денежная единица Кокосовых (Килинг) островов."
"Гульден (нидерл. Surinaamse guilder) (ISO 4217 код: SRG) — вышедшая из оборота ¤ Республики Суринам.","Гульден (нидерл. Surinaamse guilder) (ISO 4217 код: SRG) — вышедшая из оборота денежная единица Республики Суринам."
"«Чао» (англ. Ciao) — фильм-драма режиссёра ¥ Тана, короткая история романтических отношений двух мужчин, которых свела вместе внезапная смерть их общего друга.","«Чао» (англ. Ciao) — фильм-драма режиссёра Йена Тана, короткая история романтических отношений двух мужчин, которых свела вместе внезапная смерть их общего друга."
"В последние годы существования империи Хань город стал оплотом ¥ Шао.","В последние годы существования империи Хань город стал оплотом Юань Шао."
"Изучал филологию в университетах ¥, Лейпцига и Бонна.","Изучал филологию в университетах Йены, Лейпцига и Бонна."
"Из-за роста спроса на продукцию стоимость сырья увеличилась до 2000 ¥ за килограмм.", "Из-за роста спроса на продукцию стоимость сырья увеличилась до 2000 йен за килограмм."
"Нужно следовать требованиям, изложенным в § 6 данного руководства.","Нужно следовать требованиям, изложенным в параграфе 6 данного руководства."
"«Российская грамматика» состоит из шести «наставлений» и 591 §.","«Российская грамматика» состоит из шести «наставлений» и 591 параграфа."
"Термометр показывал -5°, когда мы вышли на улицу и сразу почувствовали резкий мороз.","Термометр показывал -5 градусов, когда мы вышли на улицу и сразу почувствовали резкий мороз."
"В этой области температура редко превышает 30°.","В этой области температура редко превышает 30 градусов."
"Во время экстремальных погодных условий температура в горах может опускаться до -20°.","Во время экстремальных погодных условий температура в горах может опускаться до -20 градусов."
"30-й меридиан восточной долготы — линия долготы, отстоящая от Гринвичского меридиана на 30° к востоку, проходящая от Северного полюса через Северный Ледовитый океан, Восточную Европу, Турцию, Африку, юго-западную часть Индийского океана, Антарктический океан к Южному полюсу и образующая ортодромию со 150-м меридианом западной долготы.","30-й меридиан восточной долготы — линия долготы, отстоящая от Гринвичского меридиана на 30 градусов к востоку, проходящая от Северного полюса через Северный Ледовитый океан, Восточную Европу, Турцию, Африку, юго-западную часть Индийского океана, Антарктический океан к Южному полюсу и образующая ортодромию со 150-м меридианом западной долготы."
"Вечером температура снизится до -10°, что затруднит работу коммунальных служб.","Вечером температура снизится до -10 градусов, что затруднит работу коммунальных служб."
"На улицах города температура поднялась до 15°, но люди всё равно предпочитали оставаться в помещениях.","На улицах города температура поднялась до 15 градусов, но люди всё равно предпочитали оставаться в помещениях."
"Температура воздуха в горах опускалась до -20°C, и туристам пришлось утеплиться.","Температура воздуха в горах опускалась до минус 20 градусов Цельсия, и туристам пришлось утеплиться."
"Смесь нагревается до 300°C, после чего её выдерживают в течение 15 минут для завершения химической реакции.","Смесь нагревается до 300 градусов Цельсия, после чего её выдерживают в течение 15 минут для завершения химической реакции."
"Продукция должна храниться при 5-8°C, чтобы сохранить свежесть.","Продукция должна храниться при 5-8 градусах Цельсия, чтобы сохранить свежесть."
"Для полного разложения органического материала необходимо поддерживать температуру около 200°C в течение двух часов.","Для полного разложения органического материала необходимо поддерживать температуру около 200 градусов Цельсия в течение двух часов."
"Процесс варки требует постоянной температуры около 100°C.","Процесс варки требует постоянной температуры около 100 градусов Цельсия."
"Ожидалось, что организация и проведение Олимпиады обойдётся Франции в 8,3 миллиарда €.","Ожидалось, что организация и проведение Олимпиады обойдётся Франции в 8,3 миллиарда евро."
"Благотворительный фонд выделил грант в размере 1 млн €, чтобы помочь пострадавшим от наводнения.", "Благотворительный фонд выделил грант в размере 1 млн евро, чтобы помочь пострадавшим от наводнения."
"Ожидалось, что организация и проведение Олимпиады обойдётся Франции в 8,3 миллиарда €.","Ожидалось, что организация и проведение Олимпиады обойдётся Франции в 8,3 миллиарда евро."
"Ожидалось, что организация и проведение Олимпиады обойдётся Франции в 8,3 миллиарда €.","Ожидалось, что организация и проведение Олимпиады обойдётся Франции в 8,3 миллиарда евро."
"Ожидалось, что организация и проведение Олимпиады обойдётся Франции в 8,3 миллиарда €.","Ожидалось, что организация и проведение Олимпиады обойдётся Франции в 8,3 миллиарда евро."
"Плавание — памятная монета номиналом 2 ₴, выпущенная Национальным банком Украины, посвящённая XXVIII Играм Олимпиады, проходивших в 2004 году в Афинах (Греция).","Плавание — памятная монета номиналом 2 гривны, выпущенная Национальным банком Украины, посвящённая XXVIII Играм Олимпиады, проходивших в 2004 году в Афинах (Греция)."
"На ремонт дома я потратил 50 000₴, что оказалось большим вложением, но результат стоит того.","На ремонт дома я потратил 50 000 гривен, что оказалось большим вложением, но результат стоит того."
"В этом месяце на коммунальные услуги было потрачено более 2000 ₴, что значительно превысило ожидания семьи.","В этом месяце на коммунальные услуги было потрачено более 2000 гривен, что значительно превысило ожидания семьи."
"Цена билета на поезд в обе стороны составила 1000₴, и это хороший выбор для путешественников.","Цена билета на поезд в обе стороны составила 1000 гривен, и это хороший выбор для путешественников."
"Обслуживание автомобиля в этом месяце обошлось владельцу почти в 3500 ₴ из-за ремонта двигателя.","Обслуживание автомобиля в этом месяце обошлось владельцу почти в 3500 гривен из-за ремонта двигателя."
"Поддержка малого бизнеса в регионе увеличилась на 2 млн ₽, что способствует развитию предпринимательства.", "Поддержка малого бизнеса в регионе увеличилась на 2 млн рублей, что способствует развитию предпринимательства."
"полгода 2 ₽.","полгода 2 рубля."
"Стоимость недвижимости в Москве за последние два года выросла на несколько миллионов ₽, что сделало её доступной только для обеспеченных слоёв населения.", "Стоимость недвижимости в Москве за последние два года выросла на несколько миллионов рублей, что сделало её доступной только для обеспеченных слоёв населения."
"Априлов завещал также 2000 ₽ серебром автору первой научной истории болгарского народа, причем по его воле душеприказчики должны были в первую очередь обратиться с этим предложением к публицисту-славянофилу Н. В. Савельеву-Ростиславичу (1815—1854).","Априлов завещал также 2000 рублей серебром автору первой научной истории болгарского народа, причем по его воле душеприказчики должны были в первую очередь обратиться с этим предложением к публицисту-славянофилу Н. В. Савельеву-Ростиславичу (1815—1854)."
"Платеж за коммунальные услуги в зимний период может достигать 10 000 ₽, что составляет значительную часть расходов семьи.", "Платеж за коммунальные услуги в зимний период может достигать 10 000 рублями, что составляет значительную часть расходов семьи."
"Предполагалось, что журнал будет еженедельным, но на практике он никогда, кроме1889 года, не выходил полным числом №.","Предполагалось, что журнал будет еженедельным, но на практике он никогда, кроме1889 года, не выходил полным числом номеров."
"Флаг утверждён 3 сентября 2010 года и внесён в Государственный геральдический регистр Российской Федерации с присвоением регистрационного № 6537.","Флаг утверждён 3 сентября 2010 года и внесён в Государственный геральдический регистр Российской Федерации с присвоением регистрационного номера 6537."
"Первоначально данный флаг был утверждён 18 февраля 2010 года флагом муниципального образования «Городское поселение Зарайск» Зарайского района Московской области и внесён в Государственный геральдический регистр Российской Федерации с присвоением регистрационного № 6000.","Первоначально данный флаг был утверждён 18 февраля 2010 года флагом муниципального образования «Городское поселение Зарайск» Зарайского района Московской области и внесён в Государственный геральдический регистр Российской Федерации с присвоением регистрационного номера 6000."
"На драфте НХЛ 1995 года был выбран в 3 раунде под общим 76 № командой «Питтсбург Пингвинз».","На драфте НХЛ 1995 года был выбран в 3 раунде под общим 76 номером командой «Питтсбург Пингвинз»."
"Флаг утверждён 14 ноября 2008 года и внесён в Государственный геральдический регистр Российской Федерации с присвоением регистрационного № 4513.","Флаг утверждён 14 ноября 2008 года и внесён в Государственный геральдический регистр Российской Федерации с присвоением регистрационного номера 4513."
"В современных ВМС Великобритании и других флотах Европы и Содружества наций корабли классифицируются по № вымпела.","В современных ВМС Великобритании и других флотах Европы и Содружества наций корабли классифицируются по номеру вымпела."
"На драфте НХЛ 1995 года был выбран в 1 раунде под общим 20 № командой «Калгари Флэймз».","На драфте НХЛ 1995 года был выбран в 1 раунде под общим 20 номером командой «Калгари Флэймз»."
"Флаг утверждён 21 октября 2008 года и внесён в Государственный геральдический регистр Российской Федерации с присвоением регистрационного № 4371.","Флаг утверждён 21 октября 2008 года и внесён в Государственный геральдический регистр Российской Федерации с присвоением регистрационного номера 4371."
"Памятник культуры Великопольского воеводства, регистрационный № 2115/A от 30 марта 1987 года.","Памятник культуры Великопольского воеводства, регистрационный номер 2115/A от 30 марта 1987 года."
"Албанию на конкурсе песни «Евровидение 2005» представила Ледина Село с песней «Neser shkoj» под 8 № и, набрав 53 балла, заняла 16 место в финале.","Албанию на конкурсе песни «Евровидение 2005» представила Ледина Село с песней «Neser shkoj» под 8 номером и, набрав 53 балла, заняла 16 место в финале."
"Флаг утверждён 17 июня 2008 года и внесён в Государственный геральдический регистр Российской Федерации с присвоением регистрационного № 4128.","Флаг утверждён 17 июня 2008 года и внесён в Государственный геральдический регистр Российской Федерации с присвоением регистрационного номера 4128."
"Флаг утверждён 30 мая 2001 года как флаг муниципального образования «Невьянский район» (после муниципальной реформы — Невьянский городской округ) и внесён в Государственный геральдический регистр Российской Федерации с присвоением регистрационного № 805.","Флаг утверждён 30 мая 2001 года как флаг муниципального образования «Невьянский район» (после муниципальной реформы — Невьянский городской округ) и внесён в Государственный геральдический регистр Российской Федерации с присвоением регистрационного номера 805."
"Телефонный план нумерации Греции — диапазоны телефонных №, выделяемых различным пользователям телефонной сети общего пользования в Греции, специальные № и другие особенности набора для совершения телефонных вызовов.","Телефонный план нумерации Греции — диапазоны телефонных номеров, выделяемых различным пользователям телефонной сети общего пользования в Греции, специальные номера и другие особенности набора для совершения телефонных вызовов."
"На драфте НБА 1957 года под первым № клубом «Цинциннати Роялз» был выбран атакующий защитник Род Хандли из университета Западной Виргинии, однако сразу же был обменян в «Миннеаполис Лейкерс».","На драфте НБА 1957 года под первым номером клубом «Цинциннати Роялз» был выбран атакующий защитник Род Хандли из университета Западной Виргинии, однако сразу же был обменян в «Миннеаполис Лейкерс»."
"«Колокол» — самиздатский общественно-политический журнал журнал, два № которого выпустила в 1965 году группа диссидентов в Ленинграде.","«Колокол» — самиздатский общественно-политический журнал журнал, два номера которого выпустила в 1965 году группа диссидентов в Ленинграде."
"Памятник был внесён в единую Книгу памяти под № 27008.","Памятник был внесён в единую Книгу памяти под номером 27008."
"Ныне действующий флаг утверждён 24 августа 2017 года и внесён в Государственный геральдический регистр Российской Федерации с присвоением регистрационного № 11606.","Ныне действующий флаг утверждён 24 августа 2017 года и внесён в Государственный геральдический регистр Российской Федерации с присвоением регистрационного номера 11606."
"Флаг утверждён Указом Мэра Москвы от 03.04.2002 N 17-УМ и внесён в Геральдический реестр города Москвы с присвоением регистрационного № ?.","Флаг утверждён Указом Мэра Москвы от 03.04.2002 N 17-УМ и внесён в Геральдический реестр города Москвы с присвоением регистрационного номера ?."
"И́ндий (химический символ — In, от лат. Indium) — химический элемент 13-й группы (по устаревшей классификации — главной подгруппы третьей группы, IIIA), пятого периода периодической системы химических элементов Д. И. Менделеева с атомным № 49.","И́ндий (химический символ — In, от лат. Indium) — химический элемент 13-й группы (по устаревшей классификации — главной подгруппы третьей группы, IIIA), пятого периода периодической системы химических элементов Д. И. Менделеева с атомным номером 49."
"Ноулз заняла пятое место в Hot 100 синглов № один как сольная исполнительница и четвёртое место с Destiny’s Child, как сольная артистка она распродала более 35 миллионов альбомов и синглов в США.","Ноулз заняла пятое место в Hot 100 синглов номер один как сольная исполнительница и четвёртое место с Destiny’s Child, как сольная артистка она распродала более 35 миллионов альбомов и синглов в США."
"Первоначально был утверждён 22 декабря 2017 года как флаг Предгорного муниципального района и внесён в Государственный геральдический регистр РФ с присвоением регистрационного № 12488.","Первоначально был утверждён 22 декабря 2017 года как флаг Предгорного муниципального района и внесён в Государственный геральдический регистр РФ с присвоением регистрационного номера 12488."
"Пациент с картой № 23456 жаловался на боль в груди, в то время как пациент с картой № 23457 поступил с жалобами на высокое давление.","Пациент с картой номер 23456 жаловался на боль в груди, в то время как пациент с картой номер 23457 поступил с жалобами на высокое давление."
"Эта задача в списке под № 12.","Эта задача в списке под номером 12."
"Вильям из хоккейной семьи: его отец, Микаэль (род. 1972), в прошлом известный хоккеист, двукратный чемпион мира в составе сборной Швеции; младший брат, Александр (род. 1998), как и Вильям, был выбран на драфте НХЛ под общим восьмым №, но на два года позже.","Вильям из хоккейной семьи: его отец, Микаэль (род. 1972), в прошлом известный хоккеист, двукратный чемпион мира в составе сборной Швеции; младший брат, Александр (род. 1998), как и Вильям, был выбран на драфте НХЛ под общим восьмым номером, но на два года позже."
"Каждый № альманаха включал 10 авторов, каждый из которых был представлен обычно только пятью стихотворениями.","Каждый номер альманаха включал 10 авторов, каждый из которых был представлен обычно только пятью стихотворениями."
"На круговом турнире в Портороже в 2001 году был посеян под 3-м №, но набрал пол-очка из 9 партий.","На круговом турнире в Портороже в 2001 году был посеян под 3-м номером, но набрал пол-очка из 9 партий."
