"На проведение исследований для новых бизнес-инициатив было выделено 15000$.","На проведение исследований для новых бизнес-инициатив было выделено 15000 долларов."
"Мы потратили 123000$ на создание нового инновационного подразделения для работы с большими данными.","Мы потратили 123000 долларов на создание нового инновационного подразделения для работы с большими данными."
"Компания выделила 27000$ на обновление маркетинговых стратегий для повышения конкурентоспособности на рынке.","Компания выделила 27000 долларов на обновление маркетинговых стратегий для повышения конкурентоспособности на рынке."
"Я заказал новый ноутбук за 1 200$, и доставка заняла всего три дня.","Я заказал новый ноутбук за 1 200 долларов, и доставка заняла всего три дня."
"Компания потратила 8200$ на установку системы видеонаблюдения в головном офисе.","Компания потратила 8200 долларов на установку системы видеонаблюдения в головном офисе."
"Мы инвестировали 8600$ в обучение сотрудников новым технологиям на международных курсах.","Мы инвестировали 8600 долларов в обучение сотрудников новым технологиям на международных курсах."
"Стоимость нового автомобиля составила 35 000$, включая все налоги и сборы.","Стоимость нового автомобиля составила 35 000 долларов, включая все налоги и сборы."
"Мы выделили 25000$ на создание нового тренажерного зала для сотрудников.","Мы выделили 25000 долларов на создание нового тренажерного зала для сотрудников."
"Компания инвестировала 15000$ на создание нового мобильного приложения для удобства пользователей.","Компания инвестировала 15000 долларов на создание нового мобильного приложения для удобства пользователей."
"Компания инвестировала 367000$ на покупку новых офисных помещений в деловом центре города.","Компания инвестировала 367000 долларов на покупку новых офисных помещений в деловом центре города."
"Для развития проекта выделено дополнительно 500 000 $, что позволит ускорить разработку новой продукции.", "Для развития проекта выделено дополнительно 500 000 долларами, что позволит ускорить разработку новой продукции."
"Будучи одним из самых богатых (107 млн $, 2017) и активных представителей греческой общины США и диаспоры в целом, является основателем, председателем совета директоров и CEO ООО «Chartwell Hotels» (компания основана в 2006 году).","Будучи одним из самых богатых (107 млн долларов, 2017) и активных представителей греческой общины США и диаспоры в целом, является основателем, председателем совета директоров и CEO ООО «Chartwell Hotels» (компания основана в 2006 году)."
"Для продвижения нового продукта в интернете было выделено 28000$, чтобы увеличить его узнаваемость.","Для продвижения нового продукта в интернете было выделено 28000 долларов, чтобы увеличить его узнаваемость."
"Мы потратили 32000$ на обучение персонала для повышения уровня обслуживания клиентов.","Мы потратили 32000 долларов на обучение персонала для повышения уровня обслуживания клиентов."
"Мы потратили 4900$ на производство образцов новой линии продукции для демонстрации.","Мы потратили 4900 долларов на производство образцов новой линии продукции для демонстрации."
"Мы инвестировали 232000$ на проведение маркетинговых исследований для лучшего понимания потребностей клиентов.","Мы инвестировали 232000 долларов на проведение маркетинговых исследований для лучшего понимания потребностей клиентов."
"Компания выделила 370000$ на организацию нового отдела для управления проектами и инвестициями.","Компания выделила 370000 долларов на организацию нового отдела для управления проектами и инвестициями."
"Компания потратила 27000$ на обучение и сертификацию своих сотрудников для повышения их квалификации.","Компания потратила 27000 долларов на обучение и сертификацию своих сотрудников для повышения их квалификации."
"На организацию тренингов по профессиональному развитию было выделено 10000$, чтобы повысить квалификацию сотрудников.","На организацию тренингов по профессиональному развитию было выделено 10000 долларов, чтобы повысить квалификацию сотрудников."
"Хилл занимал 28-е место в списке самых высокооплачиваемых актёров журнала Forbes с июня 2014 по июнь 2015 года, заработав 16 миллионов $.","Хилл занимал 28-е место в списке самых высокооплачиваемых актёров журнала Forbes с июня 2014 по июнь 2015 года, заработав 16 миллионов долларов."
"Для запуска нового продукта было выделено 22000$ на маркетинговые исследования и продвижение.","Для запуска нового продукта было выделено 22000 долларов на маркетинговые исследования и продвижение."
"В январе 2023 года бренд Mercedes-Benz по оценке Brand Finance среди автобрендов занял второе место, оцениваясь в 58,8 млрд $, уступив первое место бренду Tesla.","В январе 2023 года бренд Mercedes-Benz по оценке Brand Finance среди автобрендов занял второе место, оцениваясь в 58,8 млрд долларов, уступив первое место бренду Tesla."
"Мы потратили 23000$ на улучшение аналитических инструментов для мониторинга эффективности бизнеса.","Мы потратили 23000 долларов на улучшение аналитических инструментов для мониторинга эффективности бизнеса."
"Компания выделила 27000$ на создание новой системы обслуживания клиентов, включая чат-ботов и онлайн-поддержку.","Компания выделила 27000 долларов на создание новой системы обслуживания клиентов, включая чат-ботов и онлайн-поддержку."
"Для расширения логистической сети было выделено 27000$ на создание новых складов и транспортных узлов.","Для расширения логистической сети было выделено 27000 долларов на создание новых складов и транспортных узлов."
"Я приобрел современный гаджет за 3400$, чтобы протестировать новые технологии.","Я приобрел современный гаджет за 3400 долларов, чтобы протестировать новые технологии."
"Стоимость разработки логистической платформы составила 33000$, включая интеграцию с существующими системами.","Стоимость разработки логистической платформы составила 33000 долларов, включая интеграцию с существующими системами."
"На закупку новых принтеров и оргтехники потратили 22000$, включая сервисное обслуживание.","На закупку новых принтеров и оргтехники потратили 22000 долларов, включая сервисное обслуживание."
"Я потратил 3500$ на приобретение профессионального фотооборудования для съемок.","Я потратил 3500 долларов на приобретение профессионального фотооборудования для съемок."
"На покупку высокотехнологичного оборудования потратили 620 000$, чтобы увеличить производительность.","На покупку высокотехнологичного оборудования потратили 620 000 долларов, чтобы увеличить производительность."
"Миллиарде́рами называют людей, состояние которых превышает 1 миллиард, чаще всего — $ США.","Миллиарде́рами называют людей, состояние которых превышает 1 миллиард, чаще всего — долларов США."
"Компания выделила 26000$ на проведение исследования для улучшения качества продукции.","Компания выделила 26000 долларов на проведение исследования для улучшения качества продукции."
"Компания выделила 199000$ на внедрение новых технологий в производство для улучшения качества продукции.","Компания выделила 199000 долларов на внедрение новых технологий в производство для улучшения качества продукции."
"Компания выделила 20000$ на разработку нового мобильного приложения для удобства пользователей.","Компания выделила 20000 долларов на разработку нового мобильного приложения для удобства пользователей."
"Компания заказала оборудование для автоматизации за 420000$, чтобы повысить производительность.","Компания заказала оборудование для автоматизации за 420000 долларов, чтобы повысить производительность."
"Мы потратили 27000$ на закупку высококачественного оборудования для лаборатории.","Мы потратили 27000 долларов на закупку высококачественного оборудования для лаборатории."
"Для расширения бизнеса в новых регионах было выделено 40000$, чтобы увеличить количество филиалов.","Для расширения бизнеса в новых регионах было выделено 40000 долларов, чтобы увеличить количество филиалов."
"Для проведения исследования рынка было выделено 22000$ на анализ потребностей клиентов.","Для проведения исследования рынка было выделено 22000 долларов на анализ потребностей клиентов."
"Компания заказала строительство нового склада за 2 700,000$, чтобы увеличить объем хранения.","Компания заказала строительство нового склада за 2 700 000 долларов, чтобы увеличить объем хранения."
"Компания выделила 338000$ на разработку новых программных решений для оптимизации внутренних процессов.","Компания выделила 338000 долларов на разработку новых программных решений для оптимизации внутренних процессов."
"8 фильмов франшизы собрали в общей сложности более 1,4 млрд $ в мировом кинопрокате.","8 фильмов франшизы собрали в общей сложности более 1,4 млрд долларов в мировом кинопрокате."
"Компания инвестировала 22000$ в повышение квалификации сотрудников через тренинги и курсы.","Компания инвестировала 22000 долларов в повышение квалификации сотрудников через тренинги и курсы."
"Компания потратила 22000$ на создание нового отдела для работы с корпоративными клиентами.","Компания потратила 22000 долларов на создание нового отдела для работы с корпоративными клиентами."
"Мы потратили 22000$ на усовершенствование корпоративного сайта и улучшение пользовательского опыта.","Мы потратили 22000 долларов на усовершенствование корпоративного сайта и улучшение пользовательского опыта."
"Стоимость ремонта старого здания составила 850 000$, включая восстановление фасада.","Стоимость ремонта старого здания составила 850 000 долларов, включая восстановление фасада."
"С бюджетом в 8 миллионов $, он считается одним из самых дорогих когда-либо созданных порнофильмов.","С бюджетом в 8 миллионов долларов, он считается одним из самых дорогих когда-либо созданных порнофильмов."
"Бюджет на поездку в отпуск составил 4 500$, включая авиабилеты и отели.","Бюджет на поездку в отпуск составил 4 500 долларов, включая авиабилеты и отели."
"Мы инвестировали 30000$ в улучшение системы защиты данных для наших клиентов.","Мы инвестировали 30000 долларов в улучшение системы защиты данных для наших клиентов."
"Компания выделила 28000$ на разработку новой стратегии для улучшения клиентского опыта.","Компания выделила 28000 долларов на разработку новой стратегии для улучшения клиентского опыта."
"Для создания нового продукта было выделено 27000$, чтобы расширить существующий ассортимент.","Для создания нового продукта было выделено 27000 долларов, чтобы расширить существующий ассортимент."
"Компания заплатила 540000$ за покупку земельного участка для нового офисного здания.","Компания заплатила 540000 долларов за покупку земельного участка для нового офисного здания."
"Мы выделили 25000$ на создание нового веб-сайта для улучшения взаимодействия с клиентами.","Мы выделили 25000 долларов на создание нового веб-сайта для улучшения взаимодействия с клиентами."
"Мы инвестировали 22000$ на создание новых мобильных приложений для улучшения взаимодействия с пользователями.","Мы инвестировали 22000 долларов на создание новых мобильных приложений для улучшения взаимодействия с пользователями."
"Мы потратили 292000$ на приобретение новых технологий для повышения производительности.","Мы потратили 292000 долларов на приобретение новых технологий для повышения производительности."
"Для создания нового бренда было выделено 30000$ на рекламные акции и продвижение на рынке.","Для создания нового бренда было выделено 30000 долларов на рекламные акции и продвижение на рынке."
"Компания выделила 25000$ на улучшение внутренних коммуникаций и информационных технологий.","Компания выделила 25000 долларов на улучшение внутренних коммуникаций и информационных технологий."
"На разработку нового мобильного приложения для сотрудников потратили 13000$, чтобы улучшить внутреннюю коммуникацию.","На разработку нового мобильного приложения для сотрудников потратили 13000 долларов, чтобы улучшить внутреннюю коммуникацию."
"2,5 $ США с бюстом Свободы — золотая монета США номиналом в 2,5 $, которая чеканилась с 1840 по 1907 годы.","2,5 доллара США с бюстом Свободы — золотая монета США номиналом в 2,5 доллара, которая чеканилась с 1840 по 1907 годы."
"Компания выделила 378000$ на закупку нового оборудования для автоматизации процессов на производстве.","Компания выделила 378000 долларов на закупку нового оборудования для автоматизации процессов на производстве."
"Компания инвестировала 22000$ в улучшение службы технической поддержки клиентов.","Компания инвестировала 22000 долларов в улучшение службы технической поддержки клиентов."
"Мы потратили 23000$ на разработку уникальной маркетинговой стратегии для повышения узнаваемости бренда.","Мы потратили 23000 долларов на разработку уникальной маркетинговой стратегии для повышения узнаваемости бренда."
"В январе 2023 года бренд Mercedes-Benz по оценке Brand Finance среди автобрендов занял второе место, оцениваясь в 58,8 млрд $, уступив первое место бренду Tesla.","В январе 2023 года бренд Mercedes-Benz по оценке Brand Finance среди автобрендов занял второе место, оцениваясь в 58,8 млрд долларов, уступив первое место бренду Tesla."
"Кампания по сбору средств на разработку игры на сайте Kickstarter была открыта в марте 2012 года и достигла планируемой цели в 400 тысяч $ США уже через 28 часов после старта.","Кампания по сбору средств на разработку игры на сайте Kickstarter была открыта в марте 2012 года и достигла планируемой цели в 400 тысяч долларов США уже через 28 часов после старта."
"Для увеличения охвата рынка было выделено 25000$, чтобы открыть новые филиалы в других городах.","Для увеличения охвата рынка было выделено 25000 долларов, чтобы открыть новые филиалы в других городах."
"Для запуска нового мобильного приложения было выделено 35000$ на привлечение пользователей.","Для запуска нового мобильного приложения было выделено 35000 долларов на привлечение пользователей."
"Компания инвестировала 20000$ на развитие новых каналов сбыта для расширения продаж.","Компания инвестировала 20000 долларов на развитие новых каналов сбыта для расширения продаж."
"Мы инвестировали 29000$ в создание нового отдела для исследования новых бизнес-возможностей.","Мы инвестировали 29000 долларов в создание нового отдела для исследования новых бизнес-возможностей."
"Для улучшения клиентской поддержки было потрачено 22000$ на внедрение нового CRM-системы.","Для улучшения клиентской поддержки было потрачено 22000 долларов на внедрение нового CRM-системы."
"Мы потратили 348000$ на создание нового контента для рекламных кампаний.","Мы потратили 348000 долларов на создание нового контента для рекламных кампаний."
"Компания выделила 14 000$ на проведение исследований рынка в новом регионе.","Компания выделила 14 000 долларов на проведение исследований рынка в новом регионе."
"Мы потратили 27000$ на исследование новых методов повышения качества продукции.","Мы потратили 27000 долларов на исследование новых методов повышения качества продукции."
"Мы оплатили консалтинговые услуги за 7 200$, чтобы улучшить процессы в компании.","Мы оплатили консалтинговые услуги за 7 200 долларов, чтобы улучшить процессы в компании."
"Мы вложили 25000$ в маркетинговую стратегию для привлечения новых покупателей.","Мы вложили 25000 долларов в маркетинговую стратегию для привлечения новых покупателей."
"По условиям сделки компания выплатила партнерам 250 000 $, что укрепило их сотрудничество.", "По условиям сделки компания выплатила партнерам 250 000 долларами, что укрепило их сотрудничество."
"Компания потратила 35000$ на создание нового отдела по обслуживанию крупных корпоративных клиентов.","Компания потратила 35000 долларов на создание нового отдела по обслуживанию крупных корпоративных клиентов."
"Я вложил 2 100$ в онлайн-курс по программированию, чтобы повысить квалификацию.","Я вложил 2 100 долларов в онлайн-курс по программированию, чтобы повысить квалификацию."
"Компания выделила 24000$ на проведение тренингов для улучшения профессиональных навыков сотрудников.","Компания выделила 24000 долларов на проведение тренингов для улучшения профессиональных навыков сотрудников."
"Для создания новых бизнес-возможностей было инвестировано 87000$ в расширение внешнего партнерства.","Для создания новых бизнес-возможностей было инвестировано 87000 долларов в расширение внешнего партнерства."
"Компания вложила 8100$ в улучшение системы безопасности данных.","Компания вложила 8100 долларов в улучшение системы безопасности данных."
"Для модернизации бизнес-процессов было выделено 296000$ на закупку нового программного обеспечения.","Для модернизации бизнес-процессов было выделено 296000 долларов на закупку нового программного обеспечения."
"Мы выделили 30000$ на проведение внешнего аудита для улучшения финансовой отчетности.","Мы выделили 30000 долларов на проведение внешнего аудита для улучшения финансовой отчетности."
"Цена шлема составляла порядка 500 и 800 $ США в различные периоды времени.","Цена шлема составляла порядка 500 и 800 долларов США в различные периоды времени."
"Мы инвестировали 30000$ в создание новой линии продукции, чтобы увеличить объемы продаж.","Мы инвестировали 30000 долларов в создание новой линии продукции, чтобы увеличить объемы продаж."
"Компания потратила 264000$ на покупку новой системы для автоматизации работы с клиентами.","Компания потратила 264000 долларов на покупку новой системы для автоматизации работы с клиентами."
"Компания выделила 24000$ на внедрение новой системы управления проектами для улучшения бизнес-процессов.","Компания выделила 24000 долларов на внедрение новой системы управления проектами для улучшения бизнес-процессов."
"Компания потратила 241000$ на запуск рекламной кампании в Европе для привлечения новых клиентов.","Компания потратила 241000 долларов на запуск рекламной кампании в Европе для привлечения новых клиентов."
"Мы выделили 25000$ на создание онлайн-курсов для обучения сотрудников новейшим технологиям.","Мы выделили 25000 долларов на создание онлайн-курсов для обучения сотрудников новейшим технологиям."
"На запуск новой рекламной кампании было выделено 25000$, чтобы привлечь внимание целевой аудитории.","На запуск новой рекламной кампании было выделено 25000 долларов, чтобы привлечь внимание целевой аудитории."
"Для оптимизации работы с клиентами было выделено 27000$ на развитие онлайн-услуг.","Для оптимизации работы с клиентами было выделено 27000 долларов на развитие онлайн-услуг."
"Компания потратила 22000$ на создание нового отдела по обслуживанию клиентов.","Компания потратила 22000 долларов на создание нового отдела по обслуживанию клиентов."
"Для участия в проекте нужно было оплатить взнос в размере 150$, что покрывало все организационные расходы.","Для участия в проекте нужно было оплатить взнос в размере 150 долларов, что покрывало все организационные расходы."
"Компания потратила 31000$ на увеличение мощностей для производства новых моделей техники.","Компания потратила 31000 долларов на увеличение мощностей для производства новых моделей техники."
"Я купил новый компьютер для работы за 2 800$, чтобы повысить производительность.","Я купил новый компьютер для работы за 2 800 долларов, чтобы повысить производительность."
"Компания инвестировала 8400$ в улучшение мобильного приложения для клиентов.","Компания инвестировала 8400 долларов в улучшение мобильного приложения для клиентов."
"Мы инвестировали 22000$ на улучшение системы управления персоналом с помощью инновационных технологий.","Мы инвестировали 22000 долларов на улучшение системы управления персоналом с помощью инновационных технологий."
"Компания потратила 20000$ на запуск рекламной кампании в социальных сетях.","Компания потратила 20000 долларов на запуск рекламной кампании в социальных сетях."
"Компания потратила 25000$ на создание нового отдела для разработки программного обеспечения.","Компания потратила 25000 долларов на создание нового отдела для разработки программного обеспечения."
"На запуск международного проекта выделили 123000$, включая расходы на юридическое сопровождение.","На запуск международного проекта выделили 123000 долларов, включая расходы на юридическое сопровождение."
"Строительство нового парка оценили в 1250000$, включая озеленение и дорожки.","Строительство нового парка оценили в 1250000 долларов, включая озеленение и дорожки."
"Для повышения безопасности было выделено 25000$ на установку новых охранных систем.","Для повышения безопасности было выделено 25000 долларов на установку новых охранных систем."
"Компания выделила 262000$ на создание нового бизнес-процесса для повышения эффективности работы сотрудников.","Компания выделила 262000 долларов на создание нового бизнес-процесса для повышения эффективности работы сотрудников."
"Компания инвестировала 22000$ на улучшение системы анализа данных для оптимизации процессов.","Компания инвестировала 22000 долларов на улучшение системы анализа данных для оптимизации процессов."
"Мы инвестировали 22000$ в создание новых обучающих программ для повышения квалификации сотрудников.","Мы инвестировали 22000 долларов в создание новых обучающих программ для повышения квалификации сотрудников."
"Мы заказали новую систему управления предприятием за 7 800$, включая обучение сотрудников.","Мы заказали новую систему управления предприятием за 7 800 долларов, включая обучение сотрудников."
"Компания инвестировала 145000$ в создание системы для обработки заказов и управления запасами.","Компания инвестировала 145000 долларов в создание системы для обработки заказов и управления запасами."
"Мой друг потратил 400$ на новый смартфон с отличной камерой и долгим временем автономной работы.","Мой друг потратил 400 долларов на новый смартфон с отличной камерой и долгим временем автономной работы."
"Компания вложила 27000$ на улучшение качества обслуживания клиентов через создание новых сервисов.","Компания вложила 27000 долларов на улучшение качества обслуживания клиентов через создание новых сервисов."
"Для разработки новой рекламной стратегии было выделено 22000$, чтобы улучшить видимость бренда.","Для разработки новой рекламной стратегии было выделено 22000 долларов, чтобы улучшить видимость бренда."
"Мы выделили 24000$ на покупку нового оборудования для повышения качества обслуживания клиентов.","Мы выделили 24000 долларов на покупку нового оборудования для повышения качества обслуживания клиентов."
"Компания потратила 18000$ на обновление сайта для улучшения интерфейса для пользователей.","Компания потратила 18000 долларов на обновление сайта для улучшения интерфейса для пользователей."
