"question","answer","measure"
"Она была членом сборной на чемпионате Европы по водным видам спорта в эстафете 4×100 м, к-рый взяла золото в августе 2006 года и успешно защитила свой титул в августе 2008 года в Эйндховене.","Она была членом сборной на чемпионате Европы по водным видам спорта в эстафете 4×100 метров, которая взяла золото в августе 2006 года и успешно защитила свой титул в августе 2008 года в Эйндховене.","measure"
"Холсолл также выступила в эстафете 4×100 м, заняв 5-е место.","Холсолл также выступила в эстафете 4×100 метров, заняв 5-е место.","measure"
"Холсолл выиграла пять медалей на чемпионате Европы 2010 года в Будапеште: 2 золота, 2 серебра и бронзу, и была в составе эстафетной команды на дистанции 4×100 м, к-рый успешно защитила свой титул во второй раз.","Холсолл выиграла пять медалей на чемпионате Европы 2010 года в Будапеште: 2 золота, 2 серебра и бронзу, и была в составе эстафетной команды на дистанции 4×100 метров, которая успешно защитила свой титул во второй раз.","measure"
"На дистанции 100 м вольным стилем Холсолл была фаворитом, но из-за болезни не сумела показать свой максимум и завоевала бронзовую медаль.","На дистанции 100 метров вольным стилем Холсолл была фаворитом, но из-за болезни не сумела показать свой максимум и завоевала бронзовую медаль.","measure"
"Позже на Играх Холсолл восстановилась и сумела выиграть еще 3 серебряные медали в женской 50 метровой дистанции вольным стилем, а также в составе эстафет 4×100 м вольным стилем и комбинированной 4×100 м.","Позже на Играх Холсолл восстановилась и сумела выиграть еще 3 серебряные медали в женской 50 метровой дистанции вольным стилем, а также в составе эстафет 4×100 метров вольным стилем и комбинированной 4×100 метров.","measure"
"Холсол не сумела завоевать медаль на дистанции 50 м баттерфляем, заняв четвертое место.","Холсол не сумела завоевать медаль на дистанции 50 метров баттерфляем, заняв четвертое место.","measure"
"Тем не менее, она завоевала бронзу на дистанции 50 м вольным стилем, показав время 24,30 с.","Тем не менее, она завоевала бронзу на дистанции 50 метров вольным стилем, показав время 24,30 секунды.","measure"
"При этом, она уступила 0,02 с бронзовому призёру и 0,06 чемпионке.","При этом, она уступила 0,02 секунды бронзовому призёру и 0,06 чемпионке.","measure"
"Вид населяет горы Удзунгва в Танзании на высоте от 250 до 2200 м над уровнем моря.","Вид населяет горы Удзунгва в Танзании на высоте от 250 до 2200 метров над уровнем моря.","measure"
"Абсолютная выс. — 235 м над уровнем моря.","Абсолютная высота — 235 метров над уровнем моря.","measure"
"Вечером през. НКР объявил в видеообращении, что азерб. армия находится уже в пяти км от города Шуша.","Вечером президент НКР объявил в видеообращении, что азербайджанская армия находится уже в пяти километрах от города Шуша.","measure"
"Армянская сторона утверждает, что азербайджанские войска пересекли границу на неск. км вглубь Армении в областях Гегаркуник и Сюник (р-н Чёрного озера).","Армянская сторона утверждает, что азербайджанские войска пересекли границу на несколько километров вглубь Армении в областях Гегаркуник и Сюник (район Чёрного озера).","measure"
"Абсолютная выс. — 86 м над уровнем моря.","Абсолютная высота — 86 метров над уровнем моря.","measure"
"Абсолютная выс. — 324 м над уровнем моря.","Абсолютная высота — 324 метров над уровнем моря.","measure"
"Тивериадское оз. — самый низкий на Земле пресноводный проточный водоём, выс. зеркала озера колеблется между −208 и −215 м от уровня моря.","Тивериадское озеро — самый низкий на Земле пресноводный проточный водоём, высота зеркала озера колеблется между −208 и −215 метров от уровня моря.","measure"
"Общая дл. пассажа составляет 142 м, его выс. — 15 м и шир. — 12 м.","Общая длина пассажа составляет 142 метра, его высота — 15 метров и ширина — 12 метров.","measure"
"Капелла представляет собой октогон — восьмиугольный зал шириной 28 м, увенчанный восьмигранным куполом, вторым по величине в городе после купола собора Санта-Мария-дель-Фьоре постройки Филиппо Брунеллески.","Капелла представляет собой октогон — восьмиугольный зал шириной 28 метров, увенчанный восьмигранным куполом, вторым по величине в городе после купола собора Санта-Мария-дель-Фьоре постройки Филиппо Брунеллески.","measure"
"Населённый пункт находится на высоте от 356 до 488 м над уровнем моря.","Населённый пункт находится на высоте от 356 до 488 метров над уровнем моря.","measure"
"дл. проложенных веток составила 3228 м.","Длина проложенных веток составила 3228 метров.","measure"
"Абсолютная выс. — 125 м над уровнем моря.","Абсолютная высота — 125 метров над уровнем моря.","measure"
"Абсолютная выс. — 147 м над уровнем моря.","Абсолютная высота — 147 метров над уровнем моря.","measure"
"Общая протяжённость улицы составляет 3262 м.","Общая протяжённость улицы составляет 3262 метра.","measure"
"Исходя из узаконенных в Союзе ССР основных соотношений между старыми русскими мерами и метрическими (1 фунт равен 0,40951241 кг),","Исходя из узаконенных в Союзе ССР основных соотношений между старыми русскими мерами и метрическими (1 фунт равен 0,40951241 килограмма),","measure"
"Пудовые веса (округлённые до целых кг) по-прежнему используются в гиревом спорте.","Пудовые веса (округлённые до целых килограммов) по-прежнему используются в гиревом спорте.","measure"
"Благодаря череде удачных выступлений удостоился права защищать честь страны на летних Олимпийских играх 2008 года в Пекине — в программе метания диска на предварительном квалификационном этапе показал результат 59,25 м, чего оказалось недостаточно для выхода в финал.","Благодаря череде удачных выступлений удостоился права защищать честь страны на летних Олимпийских играх 2008 года в Пекине — в программе метания диска на предварительном квалификационном этапе показал результат 59,25 метра, чего оказалось недостаточно для выхода в финал.","measure"
"Выполнив олимпийский квалификационный норматив (65,00), благополучно прошёл отбор на Олимпийские игры в Лондоне — здесь метнул диск на 62,87 м и вновь в финал не вышел.","Выполнив олимпийский квалификационный норматив (65,00), благополучно прошёл отбор на Олимпийские игры в Лондоне — здесь метнул диск на 62,87 метра и вновь в финал не вышел.","measure"
"Абсолютная выс. 718 м выше уровня моря","Абсолютная высота 718 метров выше уровня моря","measure"
"Абсолютная выс. — 143 м над уровнем моря.","Абсолютная высота — 143 метра над уровнем моря.","measure"
"Машины, производящие кирпичи Lego, имеют допуски всего 10 мкм.","Машины, производящие кирпичи Lego, имеют допуски всего 10 микрометров.","measure"
"Бионикл 2: Легенды м Нуи (2004)","Бионикл 2: Легенды Метру Нуи (2004)","measure"
"По данным Бюро переписи населения США муниципалитет Лейк-Плэсид имеет общую пл. в 7,36 квадратных км, из которых 6,66 кв. км занимает земля и 0,7 кв. км — вода.","По данным Бюро переписи населения США муниципалитет Лейк-Плэсид имеет общую площадь в 7,36 квадратных километров, из которых 6,66 кв. километров занимает земля и 0,7 кв. километров — вода.","measure"
"Ближайшие населенные пункты — с. Троицкое в 1,5 км на с. и с. Подкорытово в 3 км на ю.","Ближайшие населенные пункты — село Троицкое в 1,5 километрах на север и село Подкорытово в 3 километрах на юг.","measure"
"Ближайшая ж.-д. станция, Перебор находится на северо-востоке в 15 км.","Ближайшая железнодорожная станция, Перебор находится на северо-востоке в 15 километрах.","measure"
"Был заявлен в эстафете 4х200 м вольным стилем, но не выходил на старт.","Был заявлен в эстафете 4х200 метров вольным стилем, но не выходил на старт.","measure"
"Выступал на дистанции 100 м на спине.","Выступал на дистанции 100 метров на спине.","measure"
"Погиб 20 октября 1962 года в автокатастрофе в югославском городе Рума (сейчас в Сербии) на 25-м км трассы Белград — Загреб.","Погиб 20 октября 1962 года в автокатастрофе в югославском городе Рума (сейчас в Сербии) на 25-м километре трассы Белград — Загреб.","measure"
"Город находится в восточной части региона, на территории Эфиопского нагорья, на высоте 2276 м над уровнем моря.","Город находится в восточной части региона, на территории Эфиопского нагорья, на высоте 2276 метров над уровнем моря.","measure"
"Рекорды могут быть поставлены на «длинной воде» (бассейн 50 м) или «короткой воде» (бассейн 25 м).","Рекорды могут быть поставлены на «длинной воде» (бассейн 50 метров) или «короткой воде» (бассейн 25 метров).","measure"
"Рекорды могут быть установлены на промежуточных дистанциях в ходе более длинного вида (напр. на 800 м в ходе 1500 м) и на первом этапе эстафеты вольным стилем или комбинированной эстафеты (плавание на спине).","Рекорды могут быть установлены на промежуточных дистанциях в ходе более длинного вида (например на 800 метрах в ходе 1500 метров) и на первом этапе эстафеты вольным стилем или комбинированной эстафеты (плавание на спине).","measure"
"Мать Тамара Кузнецова — рекордсменка мира на 3000 м.","Мать Тамара Кузнецова — рекордсменка мира на 3000 метров.","measure"
"Отец Рев (Лев) Михайлович Лисин — рекордсмен РСФСР на 1000 м среди юношей, чл. первого состава послевоенной сборной СССР, засл. тренер РСФСР.","Отец Рев (Лев) Михайлович Лисин — рекордсмен РСФСР на 1000 метров среди юношей, член первого состава послевоенной сборной СССР, Заслуженный тренер РСФСР.","measure"
"пос. расположен на правом берегу реки Нейвы, в 4 км на в. от города Алапаевска.","Посёлок расположен на правом берегу реки Нейвы, в 4 километрах на восток от города Алапаевска.","measure"
"Общая протяженность маршрута — 56 км.","Общая протяженность маршрута — 56 километров.","measure"
"На большей части дороги её шир. составляет примерно 3,2 м, что позволяет проезд только одному транспортному средству.","На большей части дороги её ширина составляет примерно 3,2 метра, что позволяет проезд только одному транспортному средству.","measure"
"Крепость представляла собой правильный шестиугольник, окружённый глубоким рвом шириной 20 м.","Крепость представляла собой правильный шестиугольник, окружённый глубоким рвом шириной 20 метров.","measure"
"Расстояние между противоположными валами крепости составляло 400—500 м.","Расстояние между противоположными валами крепости составляло 400—500 метров.","measure"
"На расстоянии км от центра и далее через каждые 500 м были установлены 10 легковых автомобилей, сгорели все 10 машин.","На расстоянии километра от центра и далее через каждые 500 метров были установлены 10 легковых автомобилей, сгорели все 10 машин.","measure"
"Тип обслу́живания (Type of Service, ToS) — Б, содержащий набор критериев, определяющих тип обслуживания IP-пакетов.","Тип обслу́живания (Type of Service, ToS) — байт, содержащий набор критериев, определяющих тип обслуживания IP-пакетов.","measure"
"Б побитно (0 — старший, 7 — мл.):","Байт побитно (0 — старший, 7 — младший):","measure"
"Весной 2013 года появилось новое колесо обозрения высотой 50 м.","Весной 2013 года появилось новое колесо обозрения высотой 50 метров.","measure"
"выс. подъёма над уровнем Камы — 111 м.","Высота подъёма над уровнем Камы — 111 метров.","measure"
"На Летних Олимпийских играх 1980 года в Москве боролся в весовой категории до 62 кг.","На Летних Олимпийских играх 1980 года в Москве боролся в весовой категории до 62 килограммов.","measure"
"Ёмкость встроенной памяти составляет 4 ГБ (пользователю доступно ок. 2 ГБ), имеется слот для карт памяти MicroSD, ёмкостью до 64 ГБ.","Ёмкость встроенной памяти составляет 4 гигабайта (пользователю доступно около 2 гигабайта), имеется слот для карт памяти MicroSD, ёмкостью до 64 гигабайт.","measure"
"Объём оперативной памяти смартфона составляет ок. 768 МБ.","Объём оперативной памяти смартфона составляет около 768 мегабайта.","measure"
"Нефтяной промысел, разбросанный на десяток км, объединил деревни Ишимбаево, Кусяпкулово, Буранчино, позднее задав границы города.","Нефтяной промысел, разбросанный на десяток километров, объединил деревни Ишимбаево, Кусяпкулово, Буранчино, позднее задав границы города.","measure"
"Город находится в нескольких км от федеральной автотрассы федерального значения Р-240 Уфа — Оренбург.","Город находится в нескольких километрах от федеральной автотрассы федерального значения Р-240 Уфа — Оренбург.","measure"
"дл. его — 338,85 м, шир. проезжей части — 9,5 м, тротуары — по 1,5 м.","Длина его — 338,85 метра, ширина проезжей части — 9,5 метра, тротуары — по 1,5 метра.","measure"
"На территории города, в 11 км от центра, расположен санаторий-профилакторий «Чайка», созд. в 1962 г Ишимбайским нефтеперерабатывающим заводом при участии НПУ «Ишимбайнефть» и Ишимбайского УБР.","На территории города, в 11 километрах от центра, расположен санаторий-профилакторий «Чайка», созданный в 1962 году Ишимбайским нефтеперерабатывающим заводом при участии НПУ «Ишимбайнефть» и Ишимбайского УБР.","measure"
"Абсолютная выс. — 53 м над уровнем моря.","Абсолютная высота — 53 метра над уровнем моря.","measure"
"Вес тела от 67 до 117 г.","Вес тела от 67 до 117 грамм.","measure"
"Находится у железнодорожной ветки Кротовка-Серные Воды на расстоянии примерно 23 км по прямой на юго-запад от районного центра села Кинель-Черкассы.","Находится у железнодорожной ветки Кротовка-Серные Воды на расстоянии примерно 23 километра по прямой на юго-запад от районного центра села Кинель-Черкассы.","measure"
"От второго места отстал на 1 минуту и 17 с.","От второго места отстал на 1 минуту и 17 секунд.","measure"
"Беэр-Шевская низменность (ивр. בקעת באר שבע‎) расположена на северном краю пустыни Негев, у подножья Иудейских гор; средняя выс. — 280 м над уровнем моря; уклон составляет ок. 0,8 % в сторону Средиземного моря.","Беэр-Шевская низменность (ивр. בקעת באר שבע‎) расположена на северном краю пустыни Негев, у подножья Иудейских гор; средняя высота — 280 метров над уровнем моря; уклон составляет около 0,8 % в сторону Средиземного моря.","measure"
"Благодаря озеленению, в самом городе температуры могут быть на 2—3 ° ниже, чем в его окрестностях.","Благодаря озеленению, в самом городе температуры могут быть на 2—3 градуса ниже, чем в его окрестностях.","measure"
"Находится в 55 км от Исламабада, столицы Пакистана, и в 220 км от Лахора, столицы Пенджаба.","Находится в 55 километрах от Исламабада, столицы Пакистана, и в 220 километрах от Лахора, столицы Пенджаба.","measure"
"Расположено в 8 км на с. от города Михайлова.","Расположено в 8 километрах на север от города Михайлова.","measure"
"16 дек. 2018 года установил рекорд по количеству проведённого времени за игру среди чешских баскетболистов (45 минут и 37 с) в игре против «Лос-Анджелес Лейкерс», предыдущее достижение принадлежало Иржи Велшу (43 минуты).","16 декабря 2018 года установил рекорд по количеству проведённого времени за игру среди чешских баскетболистов (45 минут и 37 секунд) в игре против «Лос-Анджелес Лейкерс», предыдущее достижение принадлежало Иржи Велшу (43 минуты).","measure"
"Благодаря череде удачных выступлений в 2008 г удостоился права защищать честь страны на летних Олимпийских играх в Пекине — на предварительном квалификационном этапе эстафеты 4 × 100 м их команда была дисквалифицирована и в финал не вышла.","Благодаря череде удачных выступлений в 2008 году удостоился права защищать честь страны на летних Олимпийских играх в Пекине — на предварительном квалификационном этапе эстафеты 4 × 100 метров их команда была дисквалифицирована и в финал не вышла.","measure"
"На чемпионате Европы 2012 года в Хельсинки дошёл до полуфинала в беге на 100 м, тогда как в эстафете 4 × 100 м остановился на предварительном этапе.","На чемпионате Европы 2012 года в Хельсинки дошёл до полуфинала в беге на 100 метров, тогда как в эстафете 4 × 100 метров остановился на предварительном этапе.","measure"
"Принимал участие в Олимпийских играх в Лондоне — в программе эстафеты 4 × 100 м не смог пройти дальше предварительного квалификационного этапа.","Принимал участие в Олимпийских играх в Лондоне — в программе эстафеты 4 × 100 метров не смог пройти дальше предварительного квалификационного этапа.","measure"
"На Средиземноморских играх в Мерсине финишировал пятым в индивидуальном беге на 100 м и завоевал золото в эстафете 4 × 100 м.","На Средиземноморских играх в Мерсине финишировал пятым в индивидуальном беге на 100 метров и завоевал золото в эстафете 4 × 100 метров.","measure"
"технич., или условная вязкость определяется как отношение времени истечения из вискозиметра 200 мл масла, взятого в с, ко времени истечения из того же вискозиметра при тех же условиях 200 мл воды.","Техническая, или условная вязкость определяется как отношение времени истечения из вискозиметра 200 мл масла, взятого в секундах, ко времени истечения из того же вискозиметра при тех же условиях 200 мл воды.","measure"
"Находится на левобережной части района на расстоянии примерно 27 км по прямой на с. от Кировского моста через реку Вятка у районного центра города Советск.","Находится на левобережной части района на расстоянии примерно 27 километров по прямой на север от Кировского моста через реку Вятка у районного центра города Советск.","measure"
"предс. КНР Ху Цзиньтао и през. России Владимир Путин посетили впечатляющую экспозицию FAW Group площадью 187 квадратных м, расположенную на видном месте в центре выставочной зоны, в ходе которой FAW Group подарила представителям АМО ЗИЛ бронзовую модель первого коммерческого грузовика компании Jiefang CA10.","Председатель КНР Ху Цзиньтао и президент России Владимир Путин посетили впечатляющую экспозицию FAW Group площадью 187 квадратных метров, расположенную на видном месте в центре выставочной зоны, в ходе которой FAW Group подарила представителям АМО ЗИЛ бронзовую модель первого коммерческого грузовика компании Jiefang CA10.","measure"
"Копия метровой высоты и весом 13 кг была сделана из алюминия.","Копия метровой высоты и весом 13 килограммов была сделана из алюминия.","measure"
"Новая статуя весила 22 кг и достигала 1 м 30 см в высоту.","Новая статуя весила 22 килограмма и достигала 1 метр 30 сантиметров в высоту.","measure"
"Наивысшая точка архипелага — гора Шапка (273 м), располож. на Крестовском.","Наивысшая точка архипелага — гора Шапка (273 метра), расположенная на Крестовском.","measure"
"Многолетняя мерзлота, мощность к-рый достигает неск. сотен м, полностью покрывает архипелаг.","Многолетняя мерзлота, мощность который достигает несколько сотен метров, полностью покрывает архипелаг.","measure"
"Оттаивание грунтов в летний период варьируется от 0,3—0,7 до 1 м.","Оттаивание грунтов в летний период варьируется от 0,3—0,7 до 1 метра.","measure"
"выс. над уровнем моря — 154 м, наибольшая глубина — 11,5 м.","Высота над уровнем моря — 154 метра, наибольшая глубина — 11,5 метров.","measure"
"Абсолютная выс. 956 м выше уровня моря","Абсолютная высота 956 метров выше уровня моря","measure"
"Абсолютная выс. — 140 м над уровнем моря.","Абсолютная высота — 140 метров над уровнем моря.","measure"
"Колодец 14 м глубиной, оборудованный внутри дома, мог бы обеспечивать его жителей водой даже сегодня.","Колодец 14 метров глубиной, оборудованный внутри дома, мог бы обеспечивать его жителей водой даже сегодня.","measure"
"Эту травму она получила 28 июня за 44 с до конца матча против «Сиэтл Шторм».","Эту травму она получила 28 июня за 44 секунды до конца матча против «Сиэтл Шторм».","measure"
"дл. судна составляла 34,2 м, шир. — 9,3 м, а осадка — 4 м.","Длина судна составляла 34,2 метра, ширина — 9,3 метра, а осадка — 4 метра.","measure"
"На дистанции 400 м комплексным плаванием Фелпс установил свой пятый мир. рекорд (4:08,26).","На дистанции 400 метров комплексным плаванием Фелпс установил свой пятый мировой рекорд (4:08,26).","measure"
"Крыша мечети поднимается на 36 м.","Крыша мечети поднимается на 36 метров.","measure"
"пл. самого здания 1800 квадратных м и может вместить ок. 800 посетителей.","Площадь самого здания 1800 квадратных метров и может вместить около 800 посетителей.","measure"
