"question","answer"
"19 дек. 1937 года Дубсон был уволен с «Ленфильма» «ввиду невозможности использования на работе режиссёра» и вскоре арестован по подозрению во вредительских намерениях.","19 декабря 1937 года Дубсон был уволен с «Ленфильма» «ввиду невозможности использования на работе режиссёра» и вскоре арестован по подозрению во вредительских намерениях."
"Сам парк является частью более масштабных изменений: к северу от него, рядом с одной из главных автомобильных дорог города — улицей Пушкина, появится сев. площадка, в которой будут административные, спортивно-оздоровительные, торгово-гостиничные и зрелищные комплексы.","Сам парк является частью более масштабных изменений: к северу от него, рядом с одной из главных автомобильных дорог города — улицей Пушкина, появится Северная площадка, в которой будут административные, спортивно-оздоровительные, торгово-гостиничные и зрелищные комплексы."
"По переписи 2002 года в деревне проживало 99 чел. (46 мужчин, 53 женщины), из них 99 % марийцев.","По переписи 2002 года в деревне проживало 99 человек (46 мужчин, 53 женщины), из них 99 % марийцев."
"В то же время, в регионе должны были сохраниться полит. система, функции и полномочия Далай-ламы и Панчен-ламы, самостоятельность в проведении реформ.","В то же время, в регионе должны были сохраниться политическая система, функции и полномочия Далай-ламы и Панчен-ламы, самостоятельность в проведении реформ."
"Для украинского населения Эстонии по субботам в эфире четвертого канала Эстонского радио звучит украиноязычная радиопрограмма «Червона калина», в которой освещается общественно-полит. и культурная жизнь Украины и украинской диаспоры Эстонии.","Для украинского населения Эстонии по субботам в эфире четвертого канала Эстонского радио звучит украиноязычная радиопрограмма «Червона калина», в которой освещается общественно-политическая и культурная жизнь Украины и украинской диаспоры Эстонии."
"Первый из них, к-рый прошёл 14 мая (победа Аргентины со счётом 3:1), считается неофициальным, в нём англичане выставили резервный состав, назвав его «сборной Футбольной ассоциации» (англ. The FA XI).","Первый из них, который прошёл 14 мая (победа Аргентины со счётом 3:1), считается неофициальным, в нём англичане выставили резервный состав, назвав его «сборной Футбольной ассоциации» (англ. The FA XI)."
"С расследованием этой комис. был связан убитый позже Литвиненко.","С расследованием этой комиссия был связан убитый позже Литвиненко."
"он тотчас же возвратился во Флоренцию, где, будучи человеком глубокомысленным, частично иллюстрировал Данте, сделав рис. к Аду, и выпустил это в печать, на что потратил много времени ..","он тотчас же возвратился во Флоренцию, где, будучи человеком глубокомысленным, частично иллюстрировал Данте, сделав рисунки к Аду, и выпустил это в печать, на что потратил много времени .."
"Рыбная мука и технич. жир — 600 т","Рыбная мука и технический жир — 600 т"
"Организатор диктанта — Вольное экономическое об-во России при содействии Финансового университета при Правительстве РФ и других ведущих вузов России, администраций субъектов Российской Федерации.","Организатор диктанта — Вольное экономическое общество России при содействии Финансового университета при Правительстве РФ и других ведущих вузов России, администраций субъектов Российской Федерации."
"Особая экологич. ценность болот заключается в т., что они являются регулятором гидрологического режима стоков рек, служат гигантским фильтром-накопителем, поглощающим элементы из атмосферы.","Особая экологическая ценность болот заключается в том, что они являются регулятором гидрологического режима стоков рек, служат гигантским фильтром-накопителем, поглощающим элементы из атмосферы."
"Была министром научных исследований в 1997—1998 гг и министром иностранных дел в 1998—2002 гг, после чего подала в отставку 27 февраля 2002 года на фоне политического кризиса, последовавшего за президентскими выборами в декабре 2001 года, поскольку, по словам её представителя, «она лично выступала за сравнение отчётов» относительно разногласий по поводу выборов.","Была министром научных исследований в 1997—1998 годах и министром иностранных дел в 1998—2002 годах, после чего подала в отставку 27 февраля 2002 года на фоне политического кризиса, последовавшего за президентскими выборами в декабре 2001 года, поскольку, по словам её представителя, «она лично выступала за сравнение отчётов» относительно разногласий по поводу выборов."
"Комета на момент открытия располагалась на утреннем небе, приближалась к Солнцу и с апреля 2023 года находилась на расстоянии менее 50 ° от Солнца.","Комета на момент открытия располагалась на утреннем небе, приближалась к Солнцу и с апреля 2023 года находилась на расстоянии менее 50 градусов от Солнца."
"В январе 2019 года глава МИД Франции Жан-Ив Ле Дриан заявил о т., что през. Сирии Башар Асад должен иметь возможность участвовать в выборах, которые необходимы для урегулирования конфликта в его стране.","В январе 2019 года глава МИД Франции Жан-Ив Ле Дриан заявил о том, что президент Сирии Башар Асад должен иметь возможность участвовать в выборах, которые необходимы для урегулирования конфликта в его стране."
"Зарегистрированный вес составил 4026 кг.","Зарегистрированный вес составил 4026 килограммов."
"Первые прямые выборы со времён голосования 2003 года должны были пройти после окончания срока действовавшего градоначальника в 2015 г, однако, в связи с его отставкой по собственному желанию, они состоялись уже в сентябре 2013 года.","Первые прямые выборы со времён голосования 2003 года должны были пройти после окончания срока действовавшего градоначальника в 2015 году, однако, в связи с его отставкой по собственному желанию, они состоялись уже в сентябре 2013 года."
"нач. Синьхайской революции, приведшей к свержению династии Цин и провозглашению республики в Китае.","Начало Синьхайской революции, приведшей к свержению династии Цин и провозглашению республики в Китае."
"рос. империя","Российская империя"
"В 18:05 того же дня 11 американских пикировщиков из 232 истребительной эскадрильи морской пехоты под командованием подполковника Ричарда Мангрума, летевшие с Хендерсон-Филд, обнаружили и атаковали конвой DD20 в 110 км (70 миль) к северу от Гуадалканала, затопив Асагири и тяжело повредив Югири и Сиракумо.","В 18:05 того же дня 11 американских пикировщиков из 232 истребительной эскадрильи морской пехоты под командованием подполковника Ричарда Мангрума, летевшие с Хендерсон-Филд, обнаружили и атаковали конвой DD20 в 110 километрах (70 миль) к северу от Гуадалканала, затопив Асагири и тяжело повредив Югири и Сиракумо."
"Размер черепа составлял 3 м, отталкиваясь от этого размера, можно было предположить длину тела животного, к-рый составляла приблизительно от 13,5 до 17,5 м, зубы у него были до 36 см в длину и 12 см в ширину.","Размер черепа составлял 3 метра, отталкиваясь от этого размера, можно было предположить длину тела животного, которая составляла приблизительно от 13,5 до 17,5 метров, зубы у него были до 36 сантиметров в длину и 12 сантиметров в ширину."
"Это привело к слухам о т., что сделка была фиктивной.","Это привело к слухам о том, что сделка была фиктивной."
"единств. вольность, которую себе позволил автор (как он сам пишет в послесловии) — это появление в составе союзной эскадры испанского парусника «Антилья», под командованием капитана первого ранга дона Карлоса де ла Роча-и-Окендо.","Единственная вольность, которую себе позволил автор (как он сам пишет в послесловии) — это появление в составе союзной эскадры испанского парусника «Антилья», под командованием капитана первого ранга дона Карлоса де ла Роча-и-Окендо."
"летоп. языков Па, Мир ПК, № 04/2001","Летопись языков Паскаль, Мир ПК, № 04/2001"
"Приз «зол. лев» получил фильм Александра Сокурова «Фауст».","Приз «Золотой лев» получил фильм Александра Сокурова «Фауст»."
